Structure,Node,Edge,label,prediction
0.0,0.00012939391,6.718098e-05,0,0
0.0,0.0003383539,0.0015708633,0,0
0.0,0.00017833423,0.0045562405,0,0
0.0,0.00012994108,9.3544535e-05,0,0
0.0,0.00013010118,5.443768e-05,0,0
0.0,0.0001300841,5.4368073e-05,0,0
0.0,0.0004297227,0.0009962809,0,0
0.0,0.00024672443,0.0005007739,0,0
0.0,0.000110940004,0.000116373594,0,0
0.0,0.00013009274,5.4349002e-05,0,0
0.0,0.00016879788,8.002682e-05,0,0
0.0,0.0001334699,5.8666687e-05,0,0
0.0,0.00013008717,5.4410484e-05,0,0
0.0,0.00013008922,5.4343967e-05,0,0
0.0,0.00012940499,6.720065e-05,0,0
0.0,0.000110941124,0.00011638819,0,0
0.0,0.00013684623,7.403166e-05,0,0
0.0,0.00012858966,8.095357e-05,0,0
0.0,0.00013011976,5.4988133e-05,0,0
0.0,0.0003199733,0.0030842444,0,0
0.0,0.0005202427,0.0014288569,0,0
0.0,0.00014120093,0.00023259725,0,0
0.0,0.0002724658,0.0017131186,0,0
0.0,0.00030535756,0.0017013105,0,0
0.0,0.00013008296,5.438769e-05,0,0
0.0,0.00012992839,9.2387694e-05,0,0
0.0,0.00020832042,0.00020280741,0,0
0.0,0.00037928738,0.0007998562,0,0
0.0,43.44615,0.4984826,1,1
0.0,0.00013009661,5.4380518e-05,0,0
0.0,0.0003351518,0.0026856256,0,0
0.0,0.00012939498,6.718163e-05,0,0
0.0,0.00013008426,5.4371343e-05,0,0
0.0,0.00013012449,5.521317e-05,0,0
0.0,0.000312275,0.00020631588,0,0
0.0,0.00020836352,0.00039555447,0,0
0.0,0.00029083694,0.002107342,0,0
0.0,0.00013162769,7.050161e-05,0,0
0.0,0.00013345863,5.8620364e-05,0,0
0.0,0.00013129252,6.6204164e-05,0,0
0.0,0.00013347021,5.8669873e-05,0,0
0.0,0.00016879846,8.003028e-05,0,0
0.0,0.0001991105,0.0004863167,0,0
0.0,0.00013128243,6.620494e-05,0,0
0.0,0.00012811963,7.6265926e-05,0,0
0.0,0.00013009415,5.435164e-05,0,0
0.0,0.00016663203,0.0044569853,0,0
0.0,0.0001687987,8.0030135e-05,0,0
0.0,0.0008319331,0.0017914274,0,0
0.0,0.00018953062,0.004510637,0,0
0.0,0.00013574261,0.000113499555,1,0
0.0,0.00031401616,0.005546181,0,0
0.0,0.00013009334,5.4354492e-05,0,0
0.0,0.00011093995,0.00011637539,0,0
0.0,0.00011093922,0.000116358206,0,0
0.0,0.0002647156,0.004464822,0,0
0.0,0.00013508328,6.970832e-05,0,0
0.0,0.00018953074,0.004509488,0,0
0.0,0.00013127962,6.6171e-05,0,0
0.0,0.00013128243,6.619664e-05,0,0
0.0,0.00012943381,6.8067005e-05,0,0
0.0,0.00018423577,0.00029291253,0,0
0.0,0.1183033,7.9762344,1,1
0.0,0.0001546676,0.00013127846,0,0
0.0,0.00013009792,5.439066e-05,0,0
0.0,0.0001300851,5.436089e-05,0,0
0.0,0.0003461761,0.005372898,0,0
0.0,0.00016879693,8.002359e-05,0,0
0.0,0.00019161316,8.673742e-05,0,0
0.0,0.00035311992,0.0038262836,0,0
0.0,0.21113428,8.08826,1,1
0.0,0.00013009213,5.4347704e-05,0,0
0.0,0.00013008685,5.4351534e-05,0,0
0.0,0.00012992116,9.245947e-05,0,0
0.0,0.00016249821,8.562949e-05,0,0
