Structure,Node,Edge,label,prediction
0.087337635,0.00072810246,0.00096277834,0,0
0.014500358,0.0010881809,0.0070738434,0,0
0.054878082,0.00084766524,0.0025096016,0,0
0.05071178,0.0008026025,0.001344537,0,0
0.08921188,0.0006370871,0.00074163807,0,0
0.08920621,0.0006371841,0.00074328255,0,0
0.028532207,0.003425711,0.0037092464,0,0
0.035787262,0.0005939287,0.0028111027,0,0
0.03858821,0.00072599284,0.0010313865,0,0
0.089209035,0.0006371364,0.00074240664,0,0
0.028182995,0.0009220034,0.0008114548,0,0
0.074382335,0.0005512153,0.0006470726,0,0
0.08920499,0.0006372025,0.0007433537,0,0
0.08920781,0.00063715404,0.0007427157,0,0
0.08734119,0.0007280392,0.0009616751,0,0
0.038588125,0.000725976,0.0010313238,0,0
0.039348356,0.00057705643,0.0012379589,0,0
0.04569688,0.000753969,0.0013696747,0,0
0.08921796,0.0006369829,0.0007403148,0,0
0.02818525,0.0008850519,0.00079736696,0,0
0.012700602,0.0025139074,0.009441019,0,0
0.011834524,0.0010952329,0.0038735787,0,0
0.03504328,0.00076458615,0.0015226606,0,0
0.03442572,0.00076383696,0.0024572734,0,0
0.08920555,0.00063719455,0.00074347836,0,0
0.0507103,0.0008027619,0.0013484521,0,0
0.029834142,0.0010711135,0.0009995643,0,0
0.029484622,0.0007781347,0.0026888056,0,0
0.0005413063,44.34167,3.184703,1,1
0.08921046,0.00063711166,0.00074202626,0,0
0.018068753,0.0007966841,0.001872793,0,0
0.08733758,0.0007280995,0.00096271915,0,0
0.08920606,0.0006371856,0.0007432816,0,0
0.08921947,0.00063695625,0.00074003096,0,0
0.024401056,0.0007126148,0.0012374094,0,0
0.069748394,0.0009854132,0.0010959567,0,0
0.034223597,0.0020784358,0.004783972,0,0
0.03395236,0.0006335361,0.0012051652,0,0
0.07437884,0.0005512816,0.00064810493,0,0
0.07537634,0.0005422354,0.00065210083,0,0
0.0743824,0.000551214,0.0006470639,0,0
0.028182993,0.0009220041,0.0008114602,0,0
0.1771109,0.0010869828,0.0049346574,0,1
0.07537329,0.00054228964,0.0006530078,0,0
0.033859823,0.000639639,0.00061503047,0,0
0.08920809,0.0006371505,0.00074239203,0,0
0.047058538,0.00063386874,0.0018870448,0,0
0.028182996,0.00092200155,0.0008114584,0,0
0.02042163,0.0019736264,0.010388514,0,0
0.10273986,0.0006447231,0.0012864023,0,0
0.04877667,0.0006709929,0.0011516382,1,0
0.022255715,0.0017310467,0.0055148066,0,0
0.08920932,0.00063713145,0.0007423202,0,0
0.03858822,0.00072598766,0.0010313813,0,0
0.038588323,0.00072600605,0.001031471,0,0
0.013053849,0.001171689,0.0039251666,0,0
0.039855912,0.00062334636,0.0016625337,0,0
